0,1,2,3,4,5,6
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
0.6940298507462686,0.16666666666666666,0.3333333333333333,0.10652190307850733,0.3380188886448496,0.19083638167276337,0.19083638167276337
